target,prediction_Grp1_ferment_no_MCFA,prediction_Grp2_intermediate_to_MCFA,prediction_Grp3_ferment_to_MCFA,prediction_Grp4_other
1,0.01790281329923274,0.5038644959595607,0.38217986423812,0.09605282650308651
0,0.5787963440024521,0.011508951406649617,0.02861366989827198,0.3810810346926264
0,0.5787963440024521,0.011508951406649617,0.02861366989827198,0.3810810346926264
1,0.01790281329923274,0.4487174371360312,0.40791515835576714,0.12546459120896883
3,0.17368531408323795,0.027859477124183005,0.1267112422605502,0.6717439665320287
3,0.19158812738247072,0.09285175734622975,0.11781542586947766,0.5977446894018219
3,0.19158812738247072,0.09285175734622975,0.11781542586947766,0.5977446894018219
3,0.19158812738247072,0.033486075589656154,0.07671124226055022,0.6982145547673229
3,0.19158812738247072,0.033486075589656154,0.07671124226055022,0.6982145547673229
3,0.19158812738247072,0.033486075589656154,0.07671124226055022,0.6982145547673229
3,0.19158812738247072,0.033486075589656154,0.07671124226055022,0.6982145547673229
0,0.5787963440024521,0.011508951406649617,0.02861366989827198,0.3810810346926264
0,0.5787963440024521,0.011508951406649617,0.02861366989827198,0.3810810346926264
0,0.5787963440024521,0.011508951406649617,0.02861366989827198,0.3810810346926264
1,0.01790281329923274,0.4487174371360312,0.40791515835576714,0.12546459120896883
1,0.01790281329923274,0.4487174371360312,0.40791515835576714,0.12546459120896883
1,0.0,0.4430908386705581,0.45791515835576707,0.09899400297367476
2,0.0,0.4430908386705581,0.45791515835576707,0.09899400297367476
2,0.17368531408323795,0.0872251588807566,0.16781542586947762,0.5712741011665278
2,0.0,0.4430908386705581,0.45791515835576707,0.09899400297367476
2,0.17368531408323795,0.0872251588807566,0.16781542586947762,0.5712741011665278
2,0.0,0.4430908386705581,0.45791515835576707,0.09899400297367476
