target,prediction_Grp1_ferment_no_MCFA,prediction_Grp2_intermediate_to_MCFA,prediction_Grp3_ferment_to_MCFA,prediction_Grp4_other
0,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.3181818181818182
0,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.3181818181818182
1,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.3181818181818182
1,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.3181818181818182
3,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.3181818181818182
3,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.3181818181818182
3,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.3181818181818182
3,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.3181818181818182
3,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.3181818181818182
3,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.3181818181818182
3,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.3181818181818182
0,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.3181818181818182
0,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.3181818181818182
0,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.3181818181818182
1,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.3181818181818182
1,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.3181818181818182
1,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.3181818181818182
2,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.3181818181818182
2,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.3181818181818182
2,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.3181818181818182
2,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.3181818181818182
2,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.3181818181818182
