target,prediction_Grp1_ferment_no_MCFA,prediction_Grp2_intermediate_to_MCFA,prediction_Grp3_ferment_to_MCFA,prediction_Grp4_other
0,0.9971646447400387,0.0008056028258430818,0.000830321828539474,0.0011994306055786786
0,0.9993624816068548,0.0002459697205864678,0.0001768041228110203,0.0002147445497475312
1,4.697737005057444e-05,0.9998360519275238,6.342835939686644e-05,5.354234302864174e-05
1,0.00024362576173531005,0.9988543040822001,0.0003628368247438453,0.0005392333313207408
3,0.0005039397733547748,0.0005639460432567687,0.0010223722008136243,0.9979097419825748
3,0.0018513435638781168,0.001858876358496443,0.004731229758589435,0.9915585503190361
3,0.0058765984522600725,0.007281082329185016,0.006480638992988308,0.9803616802255667
3,5.167116479920911e-05,4.28817842332165e-05,5.041166649221056e-05,0.9998550353844753
3,0.00015582592941701742,9.023548433956647e-05,6.99899762279067e-05,0.9996839486100156
3,0.0003804670585145669,0.0002816225574916544,0.00041217250419813716,0.9989257378797956
3,0.001034307838166634,0.000794453676612856,0.0014352235343575866,0.996736014950863
0,0.9998544169104455,4.430141736236573e-05,4.124222199043293e-05,6.003945020167563e-05
0,0.9992407312039088,0.0002076344049188885,0.00020396890766215782,0.00034766548351029017
0,0.9993605480430361,0.00017379569722959166,0.00017975336883627006,0.0002859028908981607
1,0.00024362576173531005,0.9988543040822001,0.0003628368247438453,0.0005392333313207408
1,0.00024362576173531005,0.9988543040822001,0.0003628368247438453,0.0005392333313207408
1,7.676030459604681e-05,0.9995354964089814,0.00025730855451672993,0.0001304347319057446
2,3.474785942182909e-05,6.257862363784988e-05,0.9998628619349424,3.981158199787543e-05
2,0.00018140010775289321,0.0001829662569154469,0.999180629412861,0.0004550042224704948
2,8.270767272396858e-05,0.00020606424803226318,0.9996289462019631,8.228187728064226e-05
2,0.00018140010775289321,0.0001829662569154469,0.999180629412861,0.0004550042224704948
2,4.9915335417328805e-05,0.00016779909880081768,0.9997176212687587,6.466429702311613e-05
