target,prediction_Grp1_ferment_no_MCFA,prediction_Grp2_intermediate_to_MCFA,prediction_Grp3_ferment_to_MCFA,prediction_Grp4_other
0,0.8886856177877812,0.0,0.0,0.11131438221221472
0,0.8886856177877812,0.0,0.0,0.11131438221221472
1,0.0,0.8661084529505583,0.0007177033492822966,0.13317384370015922
1,0.0,0.8661084529505583,0.0007177033492822966,0.13317384370015922
3,0.0,0.0,0.10465877612691996,0.8953412238730781
3,0.0,0.0,0.10465877612691996,0.8953412238730781
3,0.0,0.0,0.10465877612691996,0.8953412238730781
3,0.0,0.0,0.10465877612691996,0.8953412238730781
3,0.0,0.0,0.10465877612691996,0.8953412238730781
3,0.0,0.0,0.10465877612691996,0.8953412238730781
3,0.0,0.0,0.10465877612691996,0.8953412238730781
0,0.8886856177877812,0.0,0.0,0.11131438221221472
0,0.8886856177877812,0.0,0.0,0.11131438221221472
0,0.8886856177877812,0.0,0.0,0.11131438221221472
1,0.0,0.8661084529505583,0.0007177033492822966,0.13317384370015922
1,0.0,0.8661084529505583,0.0007177033492822966,0.13317384370015922
1,0.0,0.8661084529505583,0.0007177033492822966,0.13317384370015922
2,0.0,0.13269537480063767,0.8673046251993621,0.0
2,0.0,0.0,0.10465877612691996,0.8953412238730781
2,0.0,0.13628389154704915,0.863237639553429,0.0004784688995215311
2,0.0,0.0,0.10465877612691996,0.8953412238730781
2,0.0,0.13269537480063767,0.8673046251993621,0.0
