target,prediction_Grp1_ferment_no_MCFA,prediction_Grp2_intermediate_to_MCFA,prediction_Grp3_ferment_to_MCFA,prediction_Grp4_other
1,5.0617195504170924e-05,0.9998230965382567,6.855157387267692e-05,5.773469236627369e-05
0,0.9970153718321907,0.0008482188023437824,0.0008743421683665362,0.001262067197098875
0,0.9993230083226414,0.0002608571979445542,0.00018783552262137033,0.0002282989567927533
1,0.00026199780700281644,0.9987651656786808,0.000390728238722521,0.0005821082755939566
3,0.0005373781305507968,0.0006002805035712471,0.0010849777565661606,0.9977773636093117
3,0.0019528233458118872,0.0019638944577867333,0.004973830831900702,0.9911094513645006
3,0.006143547060914132,0.007617218034380496,0.006790980454641385,0.979448254450064
3,5.5927387185748444e-05,4.638433970936722e-05,5.451524735032081e-05,0.9998431730257545
3,0.00016691570343787637,9.714988025794751e-05,7.527861315703271e-05,0.9996606558031471
3,0.000405698518275705,0.00030087376591460724,0.0004394680244558196,0.9988539596913539
3,0.0010895362326031918,0.0008378337269573892,0.0015090188568025026,0.996563611183637
0,0.9998438186429913,4.757258107935004e-05,4.4220847965879446e-05,6.438792796349872e-05
0,0.999185698000058,0.00022233937600731933,0.00021841016046780803,0.00037355246346693316
0,0.9993163085690239,0.0001856423203061648,0.0001920868179443626,0.00030596229272574947
1,0.00026199780700281644,0.9987651656786808,0.000390728238722521,0.0005821082755939566
1,0.00026199780700281644,0.9987651656786808,0.000390728238722521,0.0005821082755939566
1,8.293124151865038e-05,0.9994988441161937,0.0002774543939762433,0.00014077024831147725
2,3.72315579095392e-05,6.703142816546412e-05,0.9998530206859563,4.271632796865953e-05
2,0.00019378455455515477,0.00019573575579817312,0.9991256962926611,0.00048478339698546834
2,8.818024151298841e-05,0.00021947001580874373,0.9996044374003641,8.791234231407377e-05
2,0.00019378455455515477,0.00019573575579817312,0.9991256962926611,0.00048478339698546834
2,5.350547246016907e-05,0.00017944773229937192,0.9996977315888782,6.93152063623154e-05
