target,prediction_Grp1_ferment_no_MCFA,prediction_Grp2_intermediate_to_MCFA,prediction_Grp3_ferment_to_MCFA,prediction_Grp4_other
1,6.883836138954987e-06,0.995431279651767,0.0023423647834872473,0.002219471728606828
0,0.9419870141553579,0.00023284445728370416,0.005437208499252691,0.052342932888105737
0,0.9762473999554088,3.827465838343611e-05,0.0019768178996404924,0.02173750748656736
1,0.006776720992258682,0.7161721516715386,0.23112254122688364,0.045928586109319124
3,0.1145298900228921,0.00025419539356973163,0.00014313874172609397,0.8850727758418121
3,0.09034891958211662,0.009585527005068506,0.004927689386382299,0.8951378640264327
3,0.41402721293922023,0.003435713133992695,0.010080763077950021,0.5724563108488371
3,0.11758123590502065,3.823957404069058e-06,6.478444920178186e-06,0.8824084616926551
3,0.23860428702041148,1.2659061356444819e-05,3.0373097096188608e-05,0.7613526808211359
3,0.1500730122916937,6.7713458116446684e-06,1.5731296218522783e-05,0.8499044850662762
3,0.10316100055160855,4.6501811747207525e-05,4.8529219901864725e-05,0.8967439684167423
0,0.9485203442521415,0.0011596058889063376,0.014428217601841807,0.03589183225711019
0,0.9747026716333032,3.8780867452699927e-07,0.0002537271290895418,0.025043213428932724
0,0.9659594578725866,6.211626936255616e-07,0.0003007097397697766,0.033739211224950064
1,0.006776720992258682,0.7161721516715386,0.23112254122688364,0.045928586109319124
1,0.006776720992258682,0.7161721516715386,0.23112254122688364,0.045928586109319124
1,0.0004034721072946024,0.5013246063094015,0.47801956766987924,0.020252353913424795
2,0.00020717281485692135,0.0032043212168780142,0.9962007823664022,0.00038772360186299366
2,0.0019295351950745418,0.07319717267012803,0.9071209708855609,0.01775232124923653
2,0.005995387755332818,0.06324082756057223,0.9119525524845633,0.01881123219953174
2,0.0019295351950745418,0.07319717267012803,0.9071209708855609,0.01775232124923653
2,0.00028249635132001786,0.01475294658502804,0.9845457631847948,0.00041879387885711386
