target,prediction_Grp1_ferment_no_MCFA,prediction_Grp2_intermediate_to_MCFA,prediction_Grp3_ferment_to_MCFA,prediction_Grp4_other
0,0.9951935992654237,0.0018938688070839625,0.00035897235196739906,0.0025535595755249163
0,0.9973389390167284,0.001514566737172427,8.39930620409455e-05,0.0010625011840583543
1,0.0015887170378344907,0.987917411873775,0.006329024604386263,0.0041648464840041005
1,0.004446962620308446,0.950927998286459,0.02103995002787255,0.023585089065360013
3,0.024862858507531314,0.009110707319656073,0.0057025622536106026,0.9603238719192021
3,0.07626554539436907,0.24419642466034097,0.017806542743226992,0.6617314872020631
3,0.2248133990649732,0.12346637793823557,0.015564149447952385,0.6361560735488389
3,0.001297007126169811,0.0003383563467711952,0.00025600372843496896,0.9981086327986242
3,0.01146585930730433,0.0010310981856013063,0.00016698760782016286,0.9873360548992742
3,0.008986050061515346,0.00047803593823537787,0.00026983281928710676,0.9902660811809622
3,0.05819364076385657,0.004959979981212356,0.0022362678787249384,0.9346101113762062
0,0.9968533849921267,0.0015407865873918935,0.0007906578974156194,0.0008151705230658088
0,0.9587939879879882,0.00018567496429195,0.000697137008349311,0.040323200039370524
0,0.9678948559924566,9.446822854902708e-05,4.869325211880452e-05,0.03196198252687547
1,0.004446962620308446,0.950927998286459,0.02103995002787255,0.023585089065360013
1,0.004446962620308446,0.950927998286459,0.02103995002787255,0.023585089065360013
1,0.000992648927208708,0.9475602191984509,0.042963599855158026,0.008483532019182494
2,0.0007029578524536729,0.019973212405732046,0.977988280741863,0.0013355489999514621
2,0.003103574360927997,0.0244256047013558,0.9529961933180983,0.019474627619617883
2,0.0017891832188108106,0.015655428301458107,0.9796377989915581,0.002917589488172896
2,0.003103574360927997,0.0244256047013558,0.9529961933180983,0.019474627619617883
2,0.00045180403798356826,0.01876416241085967,0.9791013586662246,0.0016826748849323736
